url,title,text
https://time.com/collection-post/5820660/steph-curry-helping-coronavirus/,Steph Curry: O mundo depende da nossa gentileza em meio a Covid - 19 ,"6 de março. É quando tudo se tornou muito real. Eu tinha acabado de jogar meu primeiro jogo de basquete em meses na noite anterior, e as conversas estavam girando sobre o que este vírus pode significar para a liga. Naquela noite, comecei a me sentir doente. A febre definida em primeiro a 100. Então 101. Meu primeiro pensamento era: ""Quais são as chances? Isso poderia realmente acontecer? Depois de meses de espera para voltar ao tribunal após uma mão quebrada e duas cirurgias, eu só queria jogar. Mas a ameaça desse mistério vírus me trancou no meu quarto para proteger todos que eu me importava: esposa, filhos, colegas de equipe, fãs.
Eu era o primeiro jogador da NBA testado para Covid-19. Felizmente, meu teste voltou negativo. Mas essa experiência me atingiu, e me bateu com força. Tenho a sorte de ter o trabalho que faço, e não tenho que me preocupar com todas as muitas coisas incorporando famílias em todo o país durante esta pandemia: desemprego, fome, habitação. Como eu não poderia usar todos os meus recursos e o poder total da plataforma minha esposa e eu construímos para ajudar aqueles desesperadamente necessitados durante esse tempo? Temos uma responsabilidade entre si.
Minha esposa Ayesha freqüentemente diz: ""Seja a aldeia para ajudar as pessoas que estão precisando"", e é isso que estamos tentando fazer. Oakland, Califórnia, tem sido a nossa amada cidade por mais de 10 anos - e sua comunidade nos acolheu com braços abertos desde o primeiro dia. Antes desta crise, cerca de 20% dos residentes locais, incluindo muitas crianças, estavam lutando com a insegurança alimentar (um desafio ayesha tem sido apaixonado por anos). Mas agora, com as escolas fechadas e desemprego em ascensão, a insegurança alimentar ameaça subir para níveis sem precedentes. Com cada foto das linhas sem fim em bancos de alimentos em todo o país, somos lembrados da dura realidade da vida hoje para os americanos.
Muito do trabalho que estamos fazendo durante a pandemia da Covid-19 é garantir que todos os residentes em Oakland tenham acesso à comida que precisam. A partir do momento em que as escolas de Oakland anunciaram fechamentos indefinidos, nossa coma. Aprender. Jogar. A fundação desempenhou um papel crucial no fornecimento de mais de 1 milhão de refeições para crianças e famílias de Oakland. Indo para a frente, estamos comprometidos em ajudar a fornecer quase 300.000 refeições a cada semana a residentes de Oakland para os próximos meses, ao lado de nossos parceiros dedicados no Oakland Unified School District, a Cozinha Central da Comunidade do Condado de Alameda e Chef José Andrés '. Nosso trabalho com a World Central Kitchen significou que reabrindo mais de uma dúzia de restaurantes de Oakland para preparar refeições nutritivas para muitos dos residentes mais vulneráveis ​​de Oakland, incluindo as populações idosas e desabrigadas, e famílias de baixa renda mais em risco.
Temos uma oportunidade única para nos unir, para ponte a humanidade; E o futuro do nosso mundo depende do que você faz em seguida. Seja dando sangue, doando ao seu banco de alimentos local, checando em seus vizinhos idosos ou apenas ficando em casa, nossos pequenos gestos em tempos de crise podem acabar sendo os grandes gestos que fizeram a diferença.
Curry é um guarda para os guerreiros de estado de ouro e duas vezes NBA MVP "
https://www.themoscowtimes.com/2020/04/06/russian-regions-crowded-queues-spark-coronavirus-concern-a69888,Região Russa Lotada Filas Spark Coronavirus preocupação ,"Como os governos regionais da Rússia tiveram a liberdade de aplicar suas próprias abordagens à quarentena coronavírus, os métodos que empregam têm uma preocupação generalizada.  Na região de Saratov, longas e densas linhas de pessoas esperaram por passes especiais de trabalho, enquanto em Kaliningrado uma horda de pessoas se reuniu na frente de um escritório de imigração.  Isso ignora a diretriz da Rússia da Saúde do Consumidor da Rússia para ficar em um mínimo de 1,5 a 2 metros separados um do outro, a fim de minimizar o risco de contratação da Covid-19. "
https://www.themoscowtimes.com/2020/04/23/moscow-halts-abortions-during-coronavirus-outbreak-activists-a70082,Moscou pára abortos durante o surto de coronavírus: ativistas ,"Mais de 100.000 mulheres grávidas serão incapazes de se submeter a abortos médicos em Moscou por causa de restrições durante o surto de coronavírus, disse a organização de direitos das mulheres Nasiliyu.net (""no"" to to violence "").
Apenas três das 44 clínicas da capital russa disseram que continuariam a fornecer abortos através do Programa Nacional de Seguro Médico Compulsório, o grupo disse em seu site na segunda-feira. As outras 41 clínicas disseram a Nasiliyu.net que o procedimento não está disponível ""a menos que você seja trazido em uma ambulância"".
A ativista dos direitos das mulheres @anna_rivina soa o alarme depois de encontrar que dezenas de clínicas de Moscou pararam de realizar abortos devido a Corona. Ela estima que isso afetará mais de 100.000 gestações indesejadas.https: //t.co/7p7jyyu9lf - Eva Hartog (@evahartog) 23 de abril, 2020
Entre 100.000 e 150.000 mulheres estão em risco de gestações indesejadas ou abortos fracos durante as medidas de bloqueio impostas a retardar a propagação da Covid-19 em Moscou, sua cabeça Anna Rivina disse ao canal de notícias independente da Dozhd na quarta-feira.
""Estatísticas em todo o mundo confirmam que, quando o aborto legal é impossível, a mortalidade aumenta entre as mulheres que fazem isso da maneira errada, bem como entre as crianças"", Rivina foi citada como dizendo.
O Departamento de Saúde do Gabinete do Moscou Prefeito negou que apenas três clínicas fornecem abortos, informou o site da Takie Dela News. Dizia que apenas uma instalação, uma enfermaria maternidade, repulposta para os pacientes da Covid-19, descontinuou abortos.
Rússia legalizou o aborto em 1955 e tem a segunda maior taxa de aborto no mundo depois da China.
Moscou, que tem uma população de 12,5 milhões, atualmente responde por mais da metade dos 62.773 casos de coronavírus da Rússia e 555 mortes. "
https://apnews.com/9eb9fa4140f6acb8501c6457224a205c,"China relata ainda mais em casos de vírus, 118 mortes ","Os líderes da China dizem nação ainda para virar a esquina na luta de vírus
Pequim (AP) - A liderança da China soou uma nota cautelosa na sexta-feira sobre o progresso do país em interromper a propagação do novo vírus que agora matou mais de 2.200 pessoas, depois de vários dias de mensagens otimistas.
O Politburo, composto pelos altos funcionários do Partido Comunista Diretor, disse a situação na província de Hubei e sua capital, Wuhan, permanece grave.
""Devemos ver claramente que o ponto de virada do desenvolvimento da epidemia em todo o país ainda não chegou"", disse o Politburo em uma reunião liderada pelo presidente Xi Jinping e relatou pelo Estado Broadcaster CCTV.
O corpo de 25 membros disse que o surto foi ""preliminarmente contido"" e instou os comitês e os governos da parte em todos os níveis para realizar o trabalho de prevenção e controle sem relaxamento ""ganhar a guerra das pessoas contra a epidemia"".
A Comissão Nacional Heath relatou anteriormente 889 casos recém-confirmados nas 24 horas anteriores, trazendo o total na China continental para 75.465. O número da morte aumentou 118 a 2.236. Mais de 1.000 casos e 14 mortes foram confirmados em outros lugares, do Japão para a França.
Infecções recém-relatadas na China tendiam para baixo nos últimos dias, embora mudanças em como as autoridades de saúde tenham contado casos tenham mudado a verdadeira trajetória da epidemia.
""A situação geral é tendendo para melhor, e o surto está sob controle com zero aumento em algumas províncias"", disse Zeng Yixin, vice-diretor da Comissão Nacional de Saúde. ""Em Hubei e Wuhan, no entanto, as mortes recém-relatadas permanecem em alto nível. Precisamos levar isso a sério. ""
O surto começou em Wuhan e atingiu a cidade e o resto da província de Hubei o mais difícil.
Os funcionários foram demitidos em Hubei e outras áreas após mais de 500 casos foram diagnosticados em prisões, Justice Ministry Oficial que ele disse aos repórteres em um briefing diário.
Ele e outros funcionários de segurança pública reiteraram que medidas legais seriam trazidas contra as demandas que desafiam máscaras e tomar outras medidas de contenção.
As pessoas na China lamentaram a morte de outro médico que sucumbiram à doença quinta-feira, de acordo com um anúncio do distrito em que trabalhou em Wuhan. Peng Yinhua, um médico respiratório e intensivo, foi infectado no mês passado, tratando pacientes com a doença.
A mídia chinesa relatou que Peng tinha 29 anos, o que o colocaria entre os mais jovens para morrer de Covid-19, o nome da nova doença. A maioria das mortes tem sido pessoas com 60 anos ou mais com condições médicas subjacentes, de acordo com um relatório do Centro de Controle e Prevenção de Doenças da China.
Um perfil de jornal de Peng no mês passado disse que adiou seu casamento para ajudar a combater a epidemia, o dia útil e a noite para acomodar o influxo de pacientes.
Ele é pelo menos o terceiro médico morrer na China da doença.
Hong Kong relatou a primeira infecção de um policial no território chinês semi-autônomo. A cidade confirmou 69 casos do vírus, com duas mortes.
O oficial de 48 anos tinha sido em um jantar terça-feira com 59 outros policiais, que foram colocados em quarentena, disse a força em sua página no Facebook. Instou os oficiais a prestar atenção à higiene para reduzir o risco de transmissão.
___
Escritores de imprensa associados Eileen NG em Kuala Lumpur, Malásia e Yanan Wang em Pequim contribuíram para este relatório. "
https://apnews.com/ecadc51283a1f4bbab3ba02413a48f75,"New mexico condados, residentes rurais combatem a linha de transmissão ","New mexico condados, residentes rurais combatem a linha de transmissão
Albuquerque, n.m. (AP) - Autoridades em dois condados do Novo México e residentes rurais estão se destacando contra uma proposta de linha de transmissão que conectaria o potencial para mais fazendas de vento com mercados em outros estados ocidentais.
A Comissão Valencia Condado de cinco membros votou por unanimidade em janeiro para se opor à linha de transmissão do Espírito Ocidental. Os comissários foram apoiados por proprietários de terras e residentes que temem as enormes torres e quilômetros do projeto de linhas de alta voltagem estragarão sua qualidade de vida rural, obstruindo as vistas intocadas, afetando a vida selvagem e prejudicando os valores de renda e propriedade relacionados ao turismo.
A Comissão do Condado de Socorro também votou por unanimidade em setembro para se opor ao projeto por razões semelhantes.
A autoridade de transmissão de energia renovável do estado e o desenvolvimento de padrões estão construindo conjuntamente a linha 150 = milha (241,4 kilômetros). Espera-se que esteja operando no próximo ano, ele terá mais de 800 megawatts de eletricidade de parques eólicos - ainda sob construção por padrão no centro novo do México - à venda em estados ocidentais.
O Espírito Ocidental é a segunda linha de transmissão principal para enfrentar essa oposição, após o pushback contra o Projeto de Transmissão Sunzia Southwest. Essa linha de 520 milhas (837 quilômetros) sendo desenvolvida por outra empresa levaria três gigawatts de energia eólica do Novo México Central para o Arizona, cruzando entre os refúgios da vida selvagem ao longo do Rio Grande.
A Sunzia ainda deve navegar significativamente obstáculos regulamentares, mas o espírito ocidental recebeu os permissões federais e do Estado que precisa. Ainda assim, os desenvolvedores devem negociar acordos de direito de sentido com os proprietários de terras locais em condados de Valência e Socorro, e alguns estão se mantendo.
A revista Albuquerque relata que alguns críticos estão preocupados com possíveis interferências na atividade no aeroporto Regional de Belen.
""Nós realmente não vemos nenhuma opção que os comissários do condado podem prosseguir para detê-lo"", disse Valencia County Manager Danny Monette. ""Mas os comissários queriam estar no registro que eles estão com residentes do condado que se opõem ao projeto. Queremos ter certeza de que as vozes dos nossos cidadãos são ouvidas. ""
A autoridade de transmissão de energia renovável tem trabalhado desde 2010 para construir a linha de espírito ocidental. A Reta possui os direitos para o projeto.
O padrão irá construir a linha, um desenvolvedor global de vento, o padrão já opera 550 MW de parques eólicos perto de Clovis que fornecem utilitários na Califórnia e em outros lugares.
A empresa diz que o espírito ocidental e a energia eólica associada que está desenvolvendo representam um investimento de quase US $ 1,5 bilhão, incluindo cerca de US $ 360 milhões para a linha de transmissão. A empresa prevê dezenas de milhões de receita tributária, pagamentos de arrendamento de terras e salários.
O padrão é também o inquilino de âncora para a linha Sunzia. Está planejando quase uma dúzia de mais fazendas de vento perto de Corona para fornecer 2,2 GW de eletricidade aos mercados ocidentais através da Sunzia.
O diretor executivo da Reta Fernando Martínez disse que o espírito ocidental e os projetos como a Sunzia são necessários para abrir o potencial energético eólico no centro-México central e oriental.
""Sem a transmissão, nossa energia renovável permanece encantada"", disse Martínez.
Serviço Público Co. do Novo México, o maior provedor elétrico do estado, também se beneficiaria. A utilidade precisa da infraestrutura, não apenas para acomodar desenvolvedores de vento que exportam eletricidade para outros estados, mas para a utilidade para atender aos mandatos sob o Acto de Transição Energética do Estado, que exige que toda a eletricidade seja derivada de recursos livres de carbono até 2045.
O PNM diz que sua transmissão atual está congestionada demais para adicionar mais vento das planícies orientais.
Proprietários de terras em torno de Bosque, onde o espírito ocidental atravessará o Rio Grande, organizaram em oposição ao espírito ocidental. O grupo, liderado por mulheres cujas famílias vivem ao lado ou perto do rio, lançaram uma petição de bairro e se reuniram com funcionários do governo e representantes do padrão.
O projeto afetará 340 tratamentos de terra em três condados. Começa na linha principal existente da PNM perto de cantos de clínas no condado de Torrance. De lá, corre para o sul em direção a Corona, depois oeste para o Rio Grande, e finalmente de volta para o norte novamente para a subestação da PNM a oeste de Albuquerque.
Os desenvolvedores atingiram acordos com a maioria dos proprietários de terras, disse Martínez.
Os adversários dizem que muitos proprietários de terras concederam direitos de maneira porque temem que Reta pudesse exercer seu poder de domínio eminente. Martínez disse que Reta consideraria apenas que como último recurso.
""Com tantos trechos de terra, não é uma tarefa fácil de conseguir todos de acordo"", disse Martínez. ""Mas ter chegado a concordância com 91%, nos sentimos bem com isso."" "
https://www.dw.com/en/freedom-of-speech-award-fact-checkers-fighting-the-infodemic-in-times-of-covid-19/a-53307451,Prêmio Liberdade de Fala: Fatos - Damas lutando contra a infodêmica em tempos de Covid - 19 | Comunicados de imprensa | Dw. ,"DW Director General Peter Limbourg: 'O prêmio da liberdade de fala 2020 é dedicado a todos os jornalistas corajosos em todo o mundo que estão sofrendo repressões por causa de seus relatórios sobre a pandemia'
""Nós honram todos os nossos colegas que estão sendo impedidos pela força de fazer seu trabalho nestes tempos difíceis"", disse o Diretor Geral Peter Limbourg, em Berlim.
""A Deutsche Welle está exigindo que todos os jornalistas em todo o mundo, que foram presos por causa de sua cobertura da Covid-19 crise, são libertados imediatamente.""
DW Diretor Geral Peter Limbourg
Desde 2015, a DW apresentou o prêmio anualmente a uma pessoa ou iniciativa que mostrou comprometimento pendente aos direitos humanos e à liberdade de expressão na mídia. Em 2020, no meio da crise de Corona, DW decidiu honrar 17 jornalistas de 14 países, representando todos os jornalistas em todo o mundo que desapareceram, foram presos ou ameaçados por causa de seus relatórios sobre a pandemia da Covid-19.
O Alto Comissário da ONU para Direitos Humanos e ex-presidente do Chile Michelle Bachelet é o orador laudatório deste ano. ""Agora, mais do que nunca, precisamos de informações para fluir, e as pessoas têm acesso a ele"", disse Bachet, em uma mensagem de vídeo. ""Os governos precisam de informações para tomar decisões precisas que respondem às realidades no terreno. O público em geral - todos nós - precisam de informações completas e precisas sobre a pandemia, e estar envolvidos nas decisões que estão sendo feitas em nosso nome. Participando Nessas decisões aumentam a compreensão das pessoas e a conformidade com medidas que estão sendo tomadas "".
Comissário Alto da ONU para Bachelet de Direitos Humanos
Bachelet adicionado: ""É chocante, em tal contexto, que os jornalistas estão sendo atacados, ameaçados, presos, acusados ​​de crimes espúrios e até desapareceram por causa de seus relatórios sobre a pandemia. Estes são ataques à liberdade de mídia e ataques ao público direito de ser informado "".
Bachelet do Alto Comissário da ONU: ""Estou aqui para honrar a coragem dos jornalistas""
Uma reação de muitos governos em todo o mundo para a pandemia da Covid-19 tem sido a violação dos direitos humanos, especialmente a liberdade de expressão e liberdade de mídia. Os políticos manipulam dados, retendo fatos e lançam ataques pessoais em jornalistas. Jornalistas detidos permanecem na prisão apesar da propagação do vírus.
De acordo com organizações internacionais como RSF, HRW, CPJ ou IPI, os jornalistas que relatam sobre a crise de Corona desapareceram, foram presos ou ameaçados nos últimos meses. Os relatórios de incidentes vêm de uma lista crescente de países, incluindo China, Irã e vários países africanos e latino-americanos. DW homenageia todos esses jornalistas por sua postura sobre a liberdade da mídia à luz das ameaças colocadas para eles por governos e forças de segurança.
Bachelet de Alto Comissário da ONU: ""Estou aqui para honrar a coragem dos jornalistas que, apesar de tais ataques, falam e continuam a investigar e reportar criticamente sem medo. Eu presto homenagem à coragem daqueles que foram desaparecidos, presos ou ameaçados para o seu trabalho. Meu escritório e as Nações Unidas continuarão a defender seus direitos "".
Peter Limbourg: ""A um momento de uma emergência global de saúde, o jornalismo serve uma função crucial e cada jornalista tem grande responsabilidade. Os cidadãos de qualquer país têm o direito de acesso a informações baseadas em fatos e achados críticos. Qualquer forma de censura pode resultar em As vítimas e quaisquer tentativas de criminalizar a cobertura da situação atual violam claramente a liberdade de expressão "".
Raif Badawi, primeiro Laureate Laureate
Laureates do prêmio da liberdade de fala
O Laureates da DW Liberdade do Prêmio de Fala até agora são o Blogger Raif Badawi (2015), que continua a ser aprisionado na Arábia Saudita, Sedat Ergin (2016), ex-editor-chefe do jornal turco Hürriyet, a Casa Branca dos EUA Associação de Correspondentes (2017), cientista político iraniano Sadegh Zibakalam (2018) e jornalista investigativo mexicano e autor Anabel Hérnandez (2019).
Anabel Hernández no Global Media Forum 2019
A cerimônia de premiação da liberdade de expressão é geralmente um dos destaques da Deutsche Welle Global Media Forum em Bonn, Alemanha, que este ano foi cancelado devido à Covid-19. No entanto, o prêmio ainda receberá ampla cobertura sobre canais de TV da DW, sites de notícias e mídias sociais em 30 idiomas. "
https://www.economist.com/podcasts/2020/04/29/beyond-immunity-what-can-help-the-body-fight-the-coronavirus,Babbage - além da imunidade O que pode ajudar o corpo a lutar contra o coronavírus? | Podcasts. ,"O sistema imunológico desempenha um papel vital na proteção dos humanos de infecções, mas como está se saindo contra a Covid-19? Pascal Soriot, executivo-chefe do gigante farmacêutico Astrazeneca, conta o anfitrião, Kenneth Cukier, sobre tratamentos potenciais para pacientes Covid. Além disso, as pessoas acumulam uma imunidade para a Covid-19 se tiverem recuperadas dela, ou elas podem pegá-lo de novo? E, Sonja Lyubomirsky, Professora de Psicologia da Universidade da Califórnia, Riverside, sobre como os atos de bondade podem impulsionar o sistema imunológico. Tempo de execução: 23 min  Ouvir em: maçã podcasts | Spotify | Google | Stitcher | Sintonize  Leia a cobertura total do economista do coronavírus.  Para acesso às edições de impressão, digital e áudio do economista, inscreva-se: www.economist.com/radiooffer "
https://www.theguardian.com/business/live/2020/feb/27/stock-markets-plunge-ftse-100-dow-correction-trump-coronavirus-investors-business-live,Mercados de ações mergulham novamente como Trump não consegue tranquilizar os investidores - negócios ao vivo ,"Tempo para uma recapitulação rápida
Os mercados financeiros sofreram perdas frescas e pesadas, já que a crise de coronavírus aumenta - ameaçando causar maior ruptura econômica.
O FTSE 100 da Grã-Bretanha caiu 3,5%, tirando mais de 10% em relação ao seu pico recente. O índice perdeu 8%, ou £ 152 bilhões, esta semana sozinho.
Havia perdas fortes em toda a Europa, onde as ações foram atingidas por novos casos de Covid-19 - incluindo na Itália - e uma advertência do presidente da França que uma epidemia poderia estar próxima.
Os investidores abandonaram estoques e petróleo, a favor do ativo seguro de refúgio, como a dívida do governo americano - conduzindo os custos de empréstimo dos EUA para registrar baixos.
Wall Street também tinha outro dia turbulento, com o Dow que sofrerá seus piores pontos de queda de 1,20 pontos. Outras perdas são esperadas na sexta-feira.
Os comerciantes estão muito preocupados com o impacto de mais casos nos EUA, com a Califórnia revelando que está rastreando 8.400 pessoas.
O Goldman Sachs avisou que o crescimento dos lucros corporativos dos EUA poderia ser eliminado também está lançando uma sombra ... enquanto o Bank of America cortando suas previsões de crescimento para uma baixa de 11 anos.
Há também medos de que o vírus poderia até empurrar a zona do euro em recessão.
Várias empresas, a partir do banco padrão fretado para a fabricante de calçados de espuma crocs, alertaram que perderam alvos financeiros devido ao impacto da Covid-19.
Mas alguns analistas estão aconselhando aos clientes a comprar ações nos níveis atuais, a apostando que os formuladores de políticas atuarão para proteger o crescimento.
Boa noite. Gw. "
https://www.nytimes.com/2020/04/03/business/coronavirus-corona-beer.html,Cerveja Corona para suspender a produção em meio ao surto de coronavírus ,"A cerveja corona tornou-se uma vítima temporária do coronavírus.
Grupo Modelo, a cervejaria atrás de Corona, Modelo e outras cervejas, disse em uma declaração na quinta-feira que estava suspendendo sua produção de cerveja depois que o governo mexicano ordenou que as empresas não especiais fechassem em uma tentativa de parar a propagação do coronavírus.
O Brewer, que faz parte de Anheuser-Busch Inbev, disse que o governo federal decidir mais tarde que seu produto era essencial "", no Grupo Modelo, estamos prontos para executar um plano com mais de 75% de nossa equipe trabalhando em casa e em ao mesmo tempo garantindo o fornecimento de cerveja. ""
A cerveja corona do Grupo Modelo chamou a atenção há um mês depois que os consumidores erroneamente associá-lo ao vírus de espalhamento rápido, que por esse ponto já havia iniciado sua marcha global.
Em uma pesquisa, 38 por cento dos bebedores de cerveja americanos pesquisados ​​disseram que não comprariam corona cerveja ""sob qualquer circunstância"", relatou notícias da CBS em 1 de março.
No entanto, marcas de constelação, que lida com a cerveja do Grupo Modelo nos Estados Unidos, disse que o vírus não afetou as vendas, de acordo com a CNN.
A suspensão, que Grupo Modelo disse que teria efeito no domingo, foi anunciada apenas dias após o governo mexicano, que tem sido lento para responder à pandemia, declarou uma emergência de saúde e regras enrijecidas voltadas para desacelerar o vírus.
O México tem pelo menos 1.500 casos de coronavírus confirmados e 50 mortes. "
https://apnews.com/ac8c2162aa853b40944045bdfa5d7fad,A Pensilvânia começa a testes de coronavírus no laboratório de propriedade do estado ,"A Pensilvânia inicia o teste de coronavírus no laboratório estatal
Harrisburg, PA. (AP) - Um laboratório do Estado da Pensilvânia agora é capaz de lidar com cerca de seis testes por dia para um novo coronavírus que é doentio as pessoas em todo o mundo, disseram autoridades de saúde.
O Secretário de Saúde do Estado, Dr. Rachel Levine, disse que os resultados de teste do laboratório estatal no Exton estão reduzindo significativamente o tempo de volta, tornando-os tipicamente disponíveis em cerca de um dia.
Levine encorajou pessoas que temem que possam ter a doença da Covid-19 para chamar seu médico ou hospital. Esses trabalhadores de saúde podem determinar os próximos passos e tomar uma amostra se o teste for necessário.
O laboratório estadual está esperando por equipamentos que devem aumentar sua capacidade de teste, ela disse.
Levine disse que laboratórios privados também provavelmente obterá permissão federal para realizar testes.
Não houve casos confirmados de Covid-19 na Pensilvânia, onde testes e rastreamento começaram há cerca de um mês. Houve mais de 100 casos Covid-19 nos Estados Unidos e seis mortes, todos no estado de Washington. "
