url,title,text
https://time.com/collection-post/5820660/steph-curry-helping-coronavirus/,Steph Curry : The World Depends on Our Kindness Amid COVID - 19,"March 6. That’s when it all became very real. I had just played my first basketball game in months the night before, and conversations were swirling about what this virus might mean for the league. That night, I started to feel sick. The fever set in. First at 100. Then 101. My first thought was, “What are the chances? Could this really happen?” After months of waiting to get back on the court following a broken hand and two surgeries, I just wanted to play. But the threat of this mystery virus locked me in my bedroom to protect everyone I cared about: wife, kids, teammates, fans.
I was the first NBA player tested for COVID-19. Thankfully, my test came back negative. But that experience hit me, and it hit me hard. I’m fortunate to have the job I do, and not have to worry about all the many things crippling families across the country during this pandemic: unemployment, hunger, housing. How couldn’t I use all of my resources and the full power of the platform my wife and I have built to help those desperately in need during this time? We have a responsibility to one another.
My wife Ayesha frequently says, “Be the village to help people who are in need,” and that’s what we’re trying to do. Oakland, Calif., has been our beloved city for more than 10 years—and its community welcomed us with open arms since day one. Before this crisis, about 20% of local residents, including many children, were struggling with food insecurity (a challenge Ayesha has been passionate about for years). But now, with schools closed and unemployment on the rise, food insecurity threatens to soar to unprecedented levels. With every photo of the never-ending lines at food banks across the country, we are reminded of the harsh reality of life today for Americans.
So much of the work we’re doing during the COVID-19 pandemic is to ensure that every resident in Oakland has access to the food they need. From the moment Oakland schools announced indefinite closures, our Eat. Learn. Play. foundation has played a crucial role in providing more than 1 million meals to Oakland kids and families. Going forward, we’re committed to helping provide nearly 300,000 meals every week to Oakland residents for the next several months, alongside our dedicated partners at the Oakland Unified School District, Alameda County Community Food Bank and chef José Andrés’ World Central Kitchen. Our work with World Central Kitchen has meant reopening more than a dozen Oakland restaurants to prepare nutritious meals for many of Oakland’s most vulnerable residents, including the elderly and homeless populations, and low-income families most at risk.
We have a unique opportunity to come together, to bridge humanity; and the future of our world depends on what you do next. Whether it’s giving blood, donating to your local food bank, checking in on your elderly neighbors or just staying home, our small gestures in times of crisis can end up being the big gestures that made the difference.
Curry is a guard for the Golden State Warriors and two-time NBA MVP"
https://www.themoscowtimes.com/2020/04/06/russian-regions-crowded-queues-spark-coronavirus-concern-a69888,Russian Region Crowded Queues Spark Coronavirus Concern,"As Russia's regional governments have been given the freedom to apply their own approaches to coronavirus quarantine, the methods they employ have raised widespread concern.
In the Saratov region, long, dense lines of people waited for special work passes, while in Kaliningrad a horde of people gathered in front of an immigration office.
This ignores Russia's consumer health watchdog's guideline to stay at a minimum of 1.5-2 meters apart from one another in order to minimize the risk of contracting Covid-19."
https://www.themoscowtimes.com/2020/04/23/moscow-halts-abortions-during-coronavirus-outbreak-activists-a70082,Moscow Halts Abortions During Coronavirus Outbreak : Activists,"More than 100,000 pregnant women will be unable to undergo medical abortions in Moscow because of restrictions during the coronavirus outbreak, the women’s rights organization Nasiliyu.net (“No to Violence”) Center has said.
Only three out of the Russian capital’s 44 clinics have said they would continue to provide abortions through the national compulsory medical insurance program, the group said on its website Monday. The other 41 clinics told Nasiliyu.net that the procedure is unavailable “unless you’re brought in an ambulance.”
Women's rights activist @anna_rivina sounds the alarm after finding that dozens of Moscow clinics have stopped performing abortions due to corona. She estimates it'll affect more than 100,000 unwanted pregnancies.https://t.co/7p7jyyU9lf — Eva Hartog (@EvaHartog) April 23, 2020
Between 100,000 and 150,000 women are at risk of unwanted pregnancies or botched abortions during lockdown measures imposed to slow the spread of Covid-19 in Moscow, its head Anna Rivina told the independent Dozhd news channel Wednesday.
“Statistics around the world confirm that, when legal abortion is impossible, mortality increases among women who do it the wrong way as well as among children,” Rivina was quoted as saying.
The health department at Moscow mayor’s office denied that only three clinics provide abortions, the Takie Dela news website reported. It said that only one facility, a maternity ward repurposed for Covid-19 patients, has discontinued abortions.
Russia legalized abortion in 1955 and has the second-highest abortion rate in the world after China.
Moscow, which has a population of 12.5 million, currently accounts for more than half of Russia’s 62,773 coronavirus cases and 555 deaths."
https://apnews.com/9eb9fa4140f6acb8501c6457224a205c,"China reports further fall in new virus cases , 118 deaths","China’s leaders say nation yet to turn corner in virus fight
BEIJING (AP) — China’s leadership sounded a cautious note Friday about the country’s progress in halting the spread of the new virus that has now killed more than 2,200 people, after several days of upbeat messages.
The Politburo, made up of the senior officials of the ruling Communist Party, said the situation in Hubei province and its capital, Wuhan, remains grave.
“We should clearly see that the turning point of the development of the epidemic across the country hasn’t arrived yet,” the Politburo said at a meeting led by President Xi Jinping and reported by state broadcaster CCTV.
The 25-member body said the outbreak has been “preliminarily contained” and urged party committees and governments at all levels to carry out prevention and control work without any relaxation to “win the people’s war against the epidemic.”
The National Heath Commission earlier reported 889 newly confirmed cases in the previous 24 hours, bringing the total in mainland China to 75,465. The death toll rose by 118 to 2,236. More than 1,000 cases and 14 deaths have been confirmed elsewhere, from Japan to France.
Newly reported infections in China have trended downward in recent days, though changes in how health authorities have counted cases have muddied the true trajectory of the epidemic.
“The overall situation is trending towards the better, and the outbreak is under control with zero increase in some provinces,” said Zeng Yixin, vice director of National Health Commission. “In Hubei and Wuhan, however, newly reported deaths remain at a high level. We need to take that seriously.”
The outbreak began in Wuhan and has hit the city and the rest of Hubei province the hardest.
Officials have been sacked in Hubei and other areas after more than 500 cases were diagnosed in prisons, Justice Ministry official He Ping told reporters at a daily briefing.
He and other public security officials reiterated that legal measures would be brought against those defying demands to wear masks and take other containment measures.
People in China mourned the death of another doctor who had succumbed to the disease Thursday, according to an announcement from the district in which he worked in Wuhan. Peng Yinhua, a respiratory and intensive care physician, was infected last month while treating patients with the illness.
Chinese media reported that Peng was 29 years old, which would place him among the youngest to die from COVID-19, the name of the new illness. Most of the fatalities have been people aged 60 and over with underlying medical conditions, according to a report from China’s Center for Disease Control and Prevention.
A newspaper profile of Peng last month said he had postponed his wedding to help fight the epidemic, working day and night to accommodate the influx of patients.
He is at least the third doctor to die in China from the illness.
Hong Kong reported the first infection of a police officer in the semi-autonomous Chinese territory. The city has confirmed 69 cases of the virus, with two deaths.
The 48-year-old officer had been at a dinner Tuesday with 59 other police officers, who have been placed in quarantine, the force said on its Facebook page. It urged officers to pay attention to hygiene to reduce the risk of transmission.
___
Associated Press writers Eileen Ng in Kuala Lumpur, Malaysia, and Yanan Wang in Beijing contributed to this report."
https://apnews.com/ecadc51283a1f4bbab3ba02413a48f75,"New Mexico counties , rural residents fight transmission line","New Mexico counties, rural residents fight transmission line
ALBUQUERQUE, N.M. (AP) — Officials in Two New Mexico counties and rural residents are standing up against a proposed transmission line that would connect the potential for more wind farms with markets in other western states.
The five-member Valencia County Commission voted unanimously in January to oppose the Western Spirit Transmission Line. The commissioners were backed by landowners and residents who fears the project’s huge towers and miles of high-voltage lines will spoil their rural quality of life by obstructing pristine vistas, impacting wildlife and undermining tourism-related income and property values.
The Socorro County Commission also voted unanimously in September to oppose the project for similar reasons.
The state’s Renewable Energy Transmission Authority and Pattern Development are jointly building the 150=mile (241.40 kilometers) line. Expected to be operating next year, it will carry more than 800 megawatts of electricity from wind farms — still under construction by Pattern in central New Mexico — for sale in western states.
Western Spirit is the second major transmission line to face such opposition, following pushback against the SunZia Southwest Transmission Project. That 520-miles(837 kilometers) line being developed by another company would carry three gigawatts of wind energy from central New Mexico to Arizona, crossing between wildlife refuges along the Rio Grande.
SunZia must still navigate significant regulatory hurdles, but Western Spirit has received the federal and state permits it needs. Still, developers must negotiate right-of-way agreements with local landowners in Valencia and Socorro counties, and some are holding out.
The Albuquerque Journal reports that some critics are worried about possible interference with activity at the Belen Regional Airport.
“We don’t really see any options that county commissioners can pursue to stop it,” said Valencia County Manager Danny Monette. “But commissioners wanted to be on the record that they stand with county residents who oppose the project. We want to make sure our citizens’ voices are heard.”
The Renewable Energy Transmission Authority has been working since 2010 to construct the Western Spirit line. RETA owns the rights to the project.
Pattern will construct the line, A global wind developer, Pattern already operates 550 MW of wind farms near Clovis that supply utilities in California and elsewhere.
The company says Western Spirit and the associated wind energy it’s developing represent a nearly $1.5 billion investment, including about $360 million for the transmission line. The company predicts tens of millions in tax revenue, landowner lease payments and salaries.
Pattern is also the anchor tenant for the SunZia line. It’s planning nearly a dozen more wind farms near Corona to supply 2.2 GW of electricity to western markets through SunZia.
RETA Executive Director Fernando Martínez said Western Spirit and projects like SunZia are needed to open up the wind energy potential in central and eastern New Mexico.
“Without the transmission, our renewable energy remains stranded,” Martínez said.
Public Service Co. of New Mexico, the state’s largest electric provider, also would benefit. The utility needs the infrastructure, not just to accommodate wind developers who export electricity to other states, but for the utility to meet mandates under the state’s Energy Transition Act, which requires all electricity to be derived from carbon-free resources by 2045.
PNM says its current transmission is too congested to add more wind from the eastern plains.
Landowners in and around Bosque, where Western Spirit will cross the Rio Grande, have organized in opposition to Western Spirit. The group, led by women whose families live alongside or near the river, launched a neighborhood petition and have met with government officials and Pattern representatives.
The project will impact 340 tracts of land in three counties. It begins at PNM’s existing main line near Clines Corners in Torrance County. From there, it runs south toward Corona, then west to the Rio Grande, and finally back north again to PNM’s substation west of Albuquerque.
The developers have reached agreements with most landowners, Martínez said.
Opponents say many landowners have granted rights of way because they fear RETA could exercise its power of eminent domain. Martínez said RETA would only consider that as a last resort.
“With so many tracts of land, it’s not an easy task to get everyone in agreement,” Martínez said. “But to have reached agreement with 91%, we feel good about that.”"
https://www.dw.com/en/freedom-of-speech-award-fact-checkers-fighting-the-infodemic-in-times-of-covid-19/a-53307451,Freedom of Speech Award : Fact - checkers fighting the infodemic in times of COVID - 19 | Press Releases | DW,"DW Director General Peter Limbourg: 'The Freedom of Speech Award 2020 is dedicated to all courageous journalists worldwide who are suffering repressions because of their reporting on the pandemic'
""We honor all our colleagues who are being prevented by force from doing their job in these difficult times,"" DW Director General Peter Limbourg said in Berlin.
""Deutsche Welle is demanding that all journalists worldwide, who have been arrested because of their coverage of the COVID-19 crisis, are released immediately.""
DW Director General Peter Limbourg
Since 2015, DW has presented the prize annually to a person or initiative that has shown outstanding commitment to human rights and freedom of expression in the media. In 2020, in the midst of the Corona crisis, DW has decided to honor 17 journalists from 14 countries, representing all journalists worldwide who have disappeared, were arrested or threatened because of their reporting on the COVID-19 pandemic.
UN High Commissioner for Human Rights and former President of Chile Michelle Bachelet is this year's laudatory speaker. ""Now, more than ever, we need information to flow, and people to have access to it,"" Bachelet said in a video message. ""Governments need information to make accurate decisions that respond to the realities on the ground. The general public – all of us – need full and accurate information about the pandemic, and to be involved in the decisions that are being made on our behalf. Participating in those decisions increases people's understanding of, and compliance with, measures that are being taken.""
UN High Commissioner for Human Rights Bachelet
Bachelet added: ""It is shocking, in such a context, that journalists are being attacked, threatened, arrested, accused of spurious crimes and even disappeared because of their reporting about the pandemic. These are attacks on media freedom, and attacks on the public's right to be informed.""
UN High Commissioner Bachelet: ""I am here to honor the courage of the journalists""
One reaction of many governments around the world to the COVID-19 pandemic has been the violation of human rights, especially the freedom of expression and media freedom. Politicians manipulate data, withhold facts and launch personal attacks on journalists. Detained journalists remain in prison despite the spread of the virus.
According to international organizations like RSF, HRW, CPJ or IPI, journalists reporting on the Corona crisis have disappeared, been arrested or threatened over the last few months. Reports of incidents come from a growing list of countries including China, Iran and several African and Latin American countries. DW honors all these journalists for their stance on the freedom of the media in the light of the threats posed to them by governments and security forces.
UN High Commissioner Bachelet: ""I am here to honor the courage of the journalists who, despite such attacks, speak up and continue to investigate and report critically without fear. I pay tribute to the courage of those who have been disappeared, arrested or threatened for their work. My office and the United Nations will continue to stand up for their rights.""
Peter Limbourg: ""At a moment of a global health emergency, journalism serves a crucial function and each journalist bears great responsibility. Citizens of any country have the right of access to fact-based information and critical findings. Any form of censorship may result in casualties and any attempts to criminalize coverage of the current situation clearly violate the freedom of expression.""
Raif Badawi, DW's first Freedom of Speech Award laureate
Laureates of the Freedom of Speech Award
The laureates of the DW Freedom of Speech Award so far are blogger Raif Badawi (2015), who continues to be imprisoned in Saudi Arabia, Sedat Ergin (2016), former editor-in-chief of the Turkish newspaper Hürriyet, the U.S. White House Correspondents' Association (2017), Iranian political scientist Sadegh Zibakalam (2018) and Mexican investigative journalist and author Anabel Hérnandez (2019).
Anabel Hernández at the Global Media Forum 2019
The Freedom of Speech Award ceremony is usually one of the highlights of the Deutsche Welle Global Media Forum in Bonn, Germany, which this year was canceled due to COVID-19. However, the award will still receive broad coverage on DW’s TV channels, news websites and social media in 30 languages."
https://www.economist.com/podcasts/2020/04/29/beyond-immunity-what-can-help-the-body-fight-the-coronavirus,Babbage - Beyond immunity what can help the body fight the coronavirus ? | Podcasts,"THE IMMUNE system plays a vital role in protecting humans from infections, but how is it faring against covid-19? Pascal Soriot, chief executive of the pharmaceutical giant AstraZeneca, tells host, Kenneth Cukier, about potential treatments for covid patients. Plus, do people build up an immunity to covid-19 if they have recovered from it, or can they catch it again? And, Sonja Lyubomirsky, professor of psychology at the University of California, Riverside, on how acts of kindness can boost the immune system. Runtime: 23 min
Listen on: Apple Podcasts | Spotify |Google | Stitcher | TuneIn
Read The Economist’s full coverage of the coronavirus.
For access to The Economist’s print, digital and audio editions subscribe: www.economist.com/radiooffer"
https://www.theguardian.com/business/live/2020/feb/27/stock-markets-plunge-ftse-100-dow-correction-trump-coronavirus-investors-business-live,Stock markets plunge again as Trump fails to reassure investors - business live,"Time for a quick recap
Financial markets have suffered fresh, heavy losses, as the coronavirus crisis escalates - threatening to cause major economic disruption.
Britain’s FTSE 100 slumped by 3.5%, taking it down more than 10% from its recent peak. The index has lost 8%, or £152bn, this week alone.
There were similar heavy losses across Europe, where stocks were hit by fresh cases of Covid-19 - including in Italy - and a warning from France’s president that an epidemic could be close.
Investors ditched stocks and oil, in favour of safe-haven asset such as American government debt -- driving US borrowing costs to record lows.
Wall Street had another turbulent day too, with the Dow suffering its worst points fall ever - down 1,20 points. Further losses are expected on Friday.
Traders are very concerned about the impact of more cases in the US, with California revealing it is tracking 8,400 people.
Goldman Sachs’s warned that US corporate profit growth could be wiped out is also casting a shadow.... while Bank of America cutting its growth forecasts to an 11-year low.
There are also fears that the virus could even push the eurozone into recession.
Several companies, from Standard Chartered bank to foam shoe-maker Crocs, warned that they’d miss financial targets due to the impact of Covid-19.
But some analysts are advising clients to buy shares at current levels, wagering that policymakers will act to protect growth.
Goodnight. GW"
https://www.nytimes.com/2020/04/03/business/coronavirus-corona-beer.html,Corona Beer to Halt Production Amid Coronavirus Outbreak,"Corona beer has become a temporary victim of the coronavirus.
Grupo Modelo, the brewer behind Corona, Modelo and other beers, said in a statement on Thursday that it was suspending its beer production after the Mexican government ordered nonessential businesses to close in an attempt to stop the spread of the coronavirus.
The brewer, which is part of Anheuser-Busch InBev, said that should the federal government decide later that its product was essential, “at Grupo Modelo we are ready to execute a plan with more than 75 percent of our staff working from home and at the same time guaranteeing the supply of beer.”
Grupo Modelo’s Corona beer drew attention about a month ago after consumers mistakenly associated it with the fast-spreading virus, which by that point had already begun its global march.
In one survey, 38 percent of surveyed American beer drinkers said they would not buy Corona beer “under any circumstances,” CBS News reported on March 1.
However, Constellation Brands, which handles Grupo Modelo’s beer in the United States, said that the virus had not affected sales, according to CNN.
The suspension, which Grupo Modelo said would take effect on Sunday, was announced just days after the Mexican government, which has been slow to respond to the pandemic, declared a health emergency and stiffened rules aimed at slowing the virus.
Mexico has at least 1,500 confirmed coronavirus cases and 50 deaths."
https://apnews.com/ac8c2162aa853b40944045bdfa5d7fad,Pennsylvania begins coronavirus testing at state - owned lab,"Pennsylvania begins coronavirus testing at state-owned lab
HARRISBURG, Pa. (AP) — A Pennsylvania state laboratory is now able to handle about six tests per day for a new coronavirus that is sickening people across the globe, state health officials said Tuesday.
The state’s health secretary, Dr. Rachel Levine, said getting test results from the state-run lab in Exton is reducing the turn-around time significantly, making them typically available within about a day.
Levine encouraged people who fear they may have the COVID-19 illness to call their doctor or hospital. Those health care workers can determine the next steps and take a sample if testing is necessary.
The state lab is waiting for equipment that should increase its testing capacity, she said.
Levine said private labs are also likely to soon get federal permission to perform testing.
There have been no confirmed cases of COVID-19 in Pennsylvania, where testing and tracking began about a month ago. There have been more than 100 COVID-19 cases in the United States and six deaths, all in Washington state."
